DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972743;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972743;;;;6.41020089235518
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972755;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972755;;;;0.236741557730784
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972764;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972764;;;;8.11145989589169
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972773;;;9;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972773;;;;7.99883178412346
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972785;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972785;;;;4.84048972096666
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972796;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972796;;;;3.1097800465106
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972808;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972808;;;;8.2655753951244
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972827;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972827;;;;1.97146937035918
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972839;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972839;;;;0.453899390574571
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972855;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972855;;;;5.80983892464245
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972873;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972873;;;;3.68462877361999
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972892;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972892;;;;0.334477647343281
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281972907;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281972907;;;;9.07292208717346
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281972921;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281972921;;;;5.69517208423443
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281972931;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281972931;;;;8.08348272722222
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281972951;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281972951;;;;2.04313906730948
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281972962;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281972962;;;;7.47903450782843
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281972973;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281972973;;;;7.85811868974997
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281972988;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281972988;;;;4.03442978616581
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973005;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973005;;;;6.93808057752645
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973021;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973021;;;;6.59452108616313
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973034;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973034;;;;8.35529248266449
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973047;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973047;;;;9.72139405528282
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973070;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973070;;;;3.26907382094151
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973083;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973083;;;;1.66138742523922
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973102;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973102;;;;6.06627479722394
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973124;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973124;;;;4.91037592058481
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973138;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973138;;;;1.55020116224388
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973159;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973159;;;;6.25702494113396
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973175;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973175;;;;2.40134369719358
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973191;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973191;;;;2.11195981307138
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973207;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973207;;;;5.76087525446529
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973223;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973223;;;;7.8158466489921
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973235;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973235;;;;6.12200345694542
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973249;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973249;;;;2.51633780801718
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973265;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973265;;;;8.58896511736215
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973277;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973277;;;;4.79736753626364
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973290;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973290;;;;4.29129131097188
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973301;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973301;;;;3.13678458624754
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973311;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973311;;;;1.55758299910223
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973326;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973326;;;;1.66943546542759
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973338;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973338;;;;2.12729525792682
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973357;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973357;;;;4.56342807131178
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973369;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973369;;;;4.85431546983396
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973380;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973380;;;;5.80318885345682
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973395;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973395;;;;3.38017130996047
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973407;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973407;;;;7.03428458670671
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973419;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973419;;;;9.38666963817592
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973434;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973434;;;;5.6358872582619
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973445;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973445;;;;2.95074385464062
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973463;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973463;;;;7.3717921591878
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973486;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973486;;;;9.02811067520341
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973501;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973501;;;;9.56354349774605
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973513;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973513;;;;9.15104468314991
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973524;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973524;;;;0.198255259812978
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973536;;;2;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973536;;;;3.61872730693974
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973547;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973547;;;;7.06893811622222
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973563;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973563;;;;4.22137970258933
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973585;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973585;;;;9.57786027299417
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973621;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973621;;;;8.08925091616299
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973637;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973637;;;;3.44064466185878
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973652;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973652;;;;6.39377005157218
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973670;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973670;;;;5.75106889402536
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973682;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973682;;;;4.58037810424471
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973694;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973694;;;;3.45982151867422
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973706;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973706;;;;4.32718337147426
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973718;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973718;;;;5.09554830155759
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973731;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973731;;;;1.15614668488845
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973745;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973745;;;;6.45849029325337
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973762;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973762;;;;2.9598913765583
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973778;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973778;;;;1.12578993394501
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973792;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973792;;;;2.67229509208578
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973804;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973804;;;;6.84875872365036
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973817;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973817;;;;9.77146856483909
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973833;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973833;;;;9.7294768403019
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973846;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973846;;;;7.38538016757755
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973862;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973862;;;;8.3741661629908
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973880;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973880;;;;8.57226086928859
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973892;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973892;;;;6.29239779105186
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281973905;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281973905;;;;4.49159046056429
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281973918;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281973918;;;;7.58157664110375
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281973928;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281973928;;;;5.96336001315501
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281973939;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281973939;;;;9.01179994499651
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281973957;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281973957;;;;7.0852957502107
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281973968;;;0;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281973968;;;;9.19218671257432
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281973998;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281973998;;;;0.29997247477543
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974013;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974013;;;;9.23650871223713
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974030;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974030;;;;2.37551998573619
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974043;;;6;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974043;;;;6.27537764079014
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974062;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974062;;;;0.100070085935094
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974076;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974076;;;;7.83902265171096
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974090;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974090;;;;6.84131876956902
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974105;;;10;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974105;;;;1.21337346958487
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974118;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974118;;;;9.86837110547499
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974129;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974129;;;;2.97786080989403
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974139;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974139;;;;3.19820041553748
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974150;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974150;;;;0.0520001168884254
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974165;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974165;;;;5.97935690865409
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974184;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974184;;;;8.75517292287857
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974198;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974198;;;;4.5906603067842
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974211;;;9;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974211;;;;6.16988969390886
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974223;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974223;;;;7.28529649445021
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974237;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974237;;;;2.83711957247401
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974249;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974249;;;;4.3434665821948
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974282;;;7;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974282;;;;8.93940198898164
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974293;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974293;;;;9.54560607363136
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974313;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974313;;;;4.9856453298147
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974322;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974322;;;;4.78723958700647
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974332;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974332;;;;0.530923510707395
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974348;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974348;;;;3.67759656323193
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974364;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974364;;;;5.68629633102592
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974379;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974379;;;;4.26322362893681
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974391;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974391;;;;1.74536407827829
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974406;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974406;;;;3.72248334767147
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974420;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974420;;;;1.30575393934117
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974433;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974433;;;;5.74060334600729
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974448;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974448;;;;8.56729181980313
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974468;;;3;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974468;;;;6.21119599717423
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974481;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974481;;;;8.72814657881054
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974492;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974492;;;;2.79009965906984
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974504;;;4;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974504;;;;9.4612614823439
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974516;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974516;;;;8.86790870671389
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974532;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974532;;;;2.86208528987394
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974541;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974541;;;;2.30203935328182
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974552;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974552;;;;5.13207318957564
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974570;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974570;;;;1.73883263543007
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974580;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974580;;;;5.00770915960116
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974591;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974591;;;;0.291836836288868
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974602;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974602;;;;2.95783743906082
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974615;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974615;;;;3.59412992832024
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974631;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974631;;;;6.60865108222256
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974644;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974644;;;;5.21521738666329
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974656;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974656;;;;9.81235609537693
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974674;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974674;;;;7.89483444495913
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974688;;;0;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974688;;;;7.77571812395397
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974702;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974702;;;;2.1405349792768
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974713;;;4;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974713;;;;6.92830375530895
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974726;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974726;;;;7.45391760627859
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974739;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974739;;;;9.21444519363319
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974753;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974753;;;;5.92912818252527
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974764;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974764;;;;9.00654737069651
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974783;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974783;;;;7.49759028747602
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974796;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974796;;;;5.83331368505568
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974812;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974812;;;;0.463777716353216
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974824;;;7;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974824;;;;7.57046893209697
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974837;;;2;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974837;;;;6.10508975127348
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974846;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974846;;;;4.81253916837703
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974857;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974857;;;;8.2432915875136
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281974873;;;3;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281974873;;;;9.09502504984764
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281974886;;;7;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281974886;;;;7.25246743248264
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281974895;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281974895;;;;2.77960332952225
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281974908;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281974908;;;;5.56792130182814
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281974934;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281974934;;;;9.74839116593263
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281974948;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281974948;;;;4.55277738538394
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281974987;;;10;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281974987;;;;1.00693468754377
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281975011;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281975011;;;;1.20032251283555
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281975049;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281975049;;;;5.47152351546134
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281975065;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281975065;;;;9.33139735520676
